fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001400200,6001,Census Tract 4002,Alameda County,California,2012,observed,2.0,0.66,2.0,0.66,1.0,0.33
6001428200,6001,Census Tract 4282,Alameda County,California,2012,observed,6.0,0.5,6.0,0.5,6.0,0.5
6001425101,6001,Census Tract 4251.01,Alameda County,California,2012,observed,4.0,0.82,4.0,0.82,3.0,0.62
6001423800,6001,Census Tract 4238,Alameda County,California,2012,observed,,,,,,
6001421100,6001,Census Tract 4211,Alameda County,California,2012,observed,3.0,5.56,3.0,5.56,2.0,3.7
6001432100,6001,Census Tract 4321,Alameda County,California,2012,observed,5.0,1.32,5.0,1.32,4.0,1.05
6001440307,6001,Census Tract 4403.07,Alameda County,California,2012,observed,10.0,2.48,10.0,2.48,9.0,2.23
6001405100,6001,Census Tract 4051,Alameda County,California,2012,observed,3.0,1.92,3.0,1.92,2.0,1.28
6001451506,6001,Census Tract 4515.06,Alameda County,California,2012,observed,9.0,1.44,9.0,1.44,7.0,1.12
6001404900,6001,Census Tract 4049,Alameda County,California,2012,observed,6.0,0.83,6.0,0.83,6.0,0.83
6001423602,6001,Census Tract 4236.02,Alameda County,California,2012,observed,2.0,0.1,2.0,0.1,2.0,0.1
6001440306,6001,Census Tract 4403.06,Alameda County,California,2012,observed,3.0,0.74,3.0,0.74,2.0,0.5
6001450742,6001,Census Tract 4507.42,Alameda County,California,2012,observed,1.0,0.27,1.0,0.27,1.0,0.27
6001402600,6001,Census Tract 4026,Alameda County,California,2012,observed,4.0,0.74,4.0,0.74,3.0,0.55
6001441800,6001,Census Tract 4418,Alameda County,California,2012,observed,9.0,0.99,9.0,0.99,6.0,0.66
6001440308,6001,Census Tract 4403.08,Alameda County,California,2012,observed,10.0,1.12,9.0,1.01,6.0,0.67
6001451601,6001,Census Tract 4516.01,Alameda County,California,2012,observed,6.0,1.33,6.0,1.33,4.0,0.89
6001405600,6001,Census Tract 4056,Alameda County,California,2012,observed,10.0,0.91,10.0,0.91,8.0,0.73
6001440100,6001,Census Tract 4401,Alameda County,California,2012,observed,3.0,0.58,3.0,0.58,3.0,0.58
6001409300,6001,Census Tract 4093,Alameda County,California,2012,observed,25.0,2.73,25.0,2.73,21.0,2.29
6001405200,6001,Census Tract 4052,Alameda County,California,2012,observed,12.0,0.65,12.0,0.65,11.0,0.59
6001421800,6001,Census Tract 4218,Alameda County,California,2012,observed,,,,,,
6001443301,6001,Census Tract 4433.01,Alameda County,California,2012,observed,1.0,0.8,1.0,0.8,0.0,0.0
6001437200,6001,Census Tract 4372,Alameda County,California,2012,observed,11.0,1.13,11.0,1.13,10.0,1.03
6001433300,6001,Census Tract 4333,Alameda County,California,2012,observed,6.0,1.31,6.0,1.31,4.0,0.87
6001421400,6001,Census Tract 4214,Alameda County,California,2012,observed,,,,,,
6001441524,6001,Census Tract 4415.24,Alameda County,California,2012,observed,1.0,0.21,1.0,0.21,1.0,0.21
6001410000,6001,Census Tract 4100,Alameda County,California,2012,observed,1.0,2.7,1.0,2.7,0.0,0.0
6001450606,6001,Census Tract 4506.06,Alameda County,California,2012,observed,2.0,0.64,2.0,0.64,2.0,0.64
6001450741,6001,Census Tract 4507.41,Alameda County,California,2012,observed,2.0,0.24,2.0,0.24,1.0,0.12
6001440332,6001,Census Tract 4403.32,Alameda County,California,2012,observed,2.0,2.04,2.0,2.04,2.0,2.04
6001409200,6001,Census Tract 4092,Alameda County,California,2012,observed,15.0,4.16,15.0,4.16,10.0,2.77
6001450400,6001,Census Tract 4504,Alameda County,California,2012,observed,3.0,0.61,3.0,0.61,2.0,0.4
6001441924,6001,Census Tract 4419.24,Alameda County,California,2012,observed,5.0,0.45,5.0,0.45,3.0,0.27
6001404502,6001,Census Tract 4045.02,Alameda County,California,2012,observed,2.0,0.7,2.0,0.7,1.0,0.35
6001437102,6001,Census Tract 4371.02,Alameda County,California,2012,observed,4.0,0.64,4.0,0.64,4.0,0.64
6001435500,6001,Census Tract 4355,Alameda County,California,2012,observed,19.0,2.02,19.0,2.02,19.0,2.02
6001450200,6001,Census Tract 4502,Alameda County,California,2012,observed,13.0,0.88,12.0,0.81,10.0,0.68
6001450101,6001,Census Tract 4501.01,Alameda County,California,2012,observed,22.0,1.72,22.0,1.72,21.0,1.64
6001432200,6001,Census Tract 4322,Alameda County,California,2012,observed,11.0,1.16,11.0,1.16,6.0,0.63
6001440333,6001,Census Tract 4403.33,Alameda County,California,2012,observed,1.0,0.71,1.0,0.71,1.0,0.71
6001422700,6001,Census Tract 4227,Alameda County,California,2012,observed,2.0,0.23,2.0,0.23,2.0,0.23
6001443321,6001,Census Tract 4433.21,Alameda County,California,2012,observed,8.0,1.22,7.0,1.07,7.0,1.07
6001450601,6001,Census Tract 4506.01,Alameda County,California,2012,observed,1.0,0.6,1.0,0.6,1.0,0.6
6001404101,6001,Census Tract 4041.01,Alameda County,California,2012,observed,1.0,0.1,1.0,0.1,1.0,0.1
6001408300,6001,Census Tract 4083,Alameda County,California,2012,observed,16.0,2.77,16.0,2.77,15.0,2.6
6001422800,6001,Census Tract 4228,Alameda County,California,2012,observed,5.0,0.37,5.0,0.37,5.0,0.37
6001401200,6001,Census Tract 4012,Alameda County,California,2012,observed,4.0,0.5,4.0,0.5,3.0,0.38
6001409500,6001,Census Tract 4095,Alameda County,California,2012,observed,15.0,1.84,14.0,1.72,9.0,1.1
6001442301,6001,Census Tract 4423.01,Alameda County,California,2012,observed,5.0,0.77,5.0,0.77,4.0,0.62
6001436402,6001,Census Tract 4364.02,Alameda County,California,2012,observed,4.0,6.56,4.0,6.56,3.0,4.92
6001437400,6001,Census Tract 4374,Alameda County,California,2012,observed,2.0,0.92,2.0,0.92,2.0,0.92
6001442302,6001,Census Tract 4423.02,Alameda County,California,2012,observed,19.0,1.5,17.0,1.34,13.0,1.03
6001428500,6001,Census Tract 4285,Alameda County,California,2012,observed,10.0,0.99,10.0,0.99,8.0,0.8
6001407000,6001,Census Tract 4070,Alameda County,California,2012,observed,39.0,3.87,38.0,3.77,27.0,2.68
6001442700,6001,Census Tract 4427,Alameda County,California,2012,observed,2.0,0.77,2.0,0.77,2.0,0.77
6001435601,6001,Census Tract 4356.01,Alameda County,California,2012,observed,27.0,2.3,26.0,2.21,17.0,1.45
6001405800,6001,Census Tract 4058,Alameda County,California,2012,observed,12.0,1.43,12.0,1.43,8.0,0.95
6001403502,6001,Census Tract 4035.02,Alameda County,California,2012,observed,7.0,0.75,7.0,0.75,3.0,0.32
6001406201,6001,Census Tract 4062.01,Alameda County,California,2012,observed,29.0,2.63,29.0,2.63,25.0,2.27
6001403702,6001,Census Tract 4037.02,Alameda County,California,2012,observed,5.0,0.58,5.0,0.58,4.0,0.46
6001438203,6001,Census Tract 4382.03,Alameda County,California,2012,observed,4.0,1.18,4.0,1.18,2.0,0.59
6001430900,6001,Census Tract 4309,Alameda County,California,2012,observed,8.0,0.58,8.0,0.58,5.0,0.36
6001440200,6001,Census Tract 4402,Alameda County,California,2012,observed,6.0,0.82,6.0,0.82,4.0,0.55
6001438201,6001,Census Tract 4382.01,Alameda County,California,2012,observed,6.0,2.47,6.0,2.47,6.0,2.47
6001406000,6001,Census Tract 4060,Alameda County,California,2012,observed,10.0,0.76,10.0,0.76,6.0,0.45
6001431000,6001,Census Tract 4310,Alameda County,California,2012,observed,3.0,0.39,3.0,0.39,3.0,0.39
6001408600,6001,Census Tract 4086,Alameda County,California,2012,observed,33.0,2.77,33.0,2.77,26.0,2.18
6001408200,6001,Census Tract 4082,Alameda County,California,2012,observed,28.0,2.94,28.0,2.94,24.0,2.52
6001438300,6001,Census Tract 4383,Alameda County,California,2012,observed,3.0,1.09,3.0,1.09,1.0,0.36
6001441925,6001,Census Tract 4419.25,Alameda County,California,2012,observed,23.0,1.02,22.0,0.98,16.0,0.71
6001401100,6001,Census Tract 4011,Alameda County,California,2012,observed,19.0,1.2,19.0,1.2,16.0,1.01
6001435200,6001,Census Tract 4352,Alameda County,California,2012,observed,5.0,2.0,5.0,2.0,2.0,0.8
6001442500,6001,Census Tract 4425,Alameda County,California,2012,observed,5.0,0.49,5.0,0.49,3.0,0.3
6001423200,6001,Census Tract 4232,Alameda County,California,2012,observed,9.0,1.23,9.0,1.23,3.0,0.41
6001401400,6001,Census Tract 4014,Alameda County,California,2012,observed,42.0,3.39,39.0,3.15,30.0,2.42
6001404700,6001,Census Tract 4047,Alameda County,California,2012,observed,,,,,,
6001422900,6001,Census Tract 4229,Alameda County,California,2012,observed,8.0,0.43,8.0,0.43,8.0,0.43
6001450501,6001,Census Tract 4505.01,Alameda County,California,2012,observed,1.0,0.25,1.0,0.25,1.0,0.25
6001435300,6001,Census Tract 4353,Alameda County,California,2012,observed,22.0,2.51,22.0,2.51,15.0,1.71
6001440334,6001,Census Tract 4403.34,Alameda County,California,2012,observed,2.0,1.02,2.0,1.02,0.0,0.0
6001438400,6001,Census Tract 4384,Alameda County,California,2012,observed,3.0,2.94,3.0,2.94,2.0,1.96
6001450300,6001,Census Tract 4503,Alameda County,California,2012,observed,6.0,1.08,6.0,1.08,5.0,0.9
6001406202,6001,Census Tract 4062.02,Alameda County,California,2012,observed,20.0,1.71,20.0,1.71,18.0,1.54
6001450603,6001,Census Tract 4506.03,Alameda County,California,2012,observed,1.0,0.42,1.0,0.42,0.0,0.0
6001433700,6001,Census Tract 4337,Alameda County,California,2012,observed,9.0,1.44,9.0,1.44,7.0,1.12
6001428000,6001,Census Tract 4280,Alameda County,California,2012,observed,2.0,0.18,2.0,0.18,1.0,0.09
6001443105,6001,Census Tract 4431.05,Alameda County,California,2012,observed,,,,,,
6001407200,6001,Census Tract 4072,Alameda County,California,2012,observed,27.0,1.87,27.0,1.87,19.0,1.32
6001407600,6001,Census Tract 4076,Alameda County,California,2012,observed,20.0,2.02,20.0,2.02,12.0,1.21
6001436800,6001,Census Tract 4368,Alameda County,California,2012,observed,19.0,2.73,19.0,2.73,18.0,2.59
6001451602,6001,Census Tract 4516.02,Alameda County,California,2012,observed,11.0,0.98,11.0,0.98,10.0,0.89
6001405000,6001,Census Tract 4050,Alameda County,California,2012,observed,2.0,0.35,2.0,0.35,2.0,0.35
6001401800,6001,Census Tract 4018,Alameda County,California,2012,observed,23.0,3.94,23.0,3.94,14.0,2.4
6001443002,6001,Census Tract 4430.02,Alameda County,California,2012,observed,4.0,0.78,4.0,0.78,3.0,0.58
6001432300,6001,Census Tract 4323,Alameda County,California,2012,observed,16.0,2.84,16.0,2.84,11.0,1.95
6001407102,6001,Census Tract 4071.02,Alameda County,California,2012,observed,20.0,3.19,20.0,3.19,17.0,2.72
6001451401,6001,Census Tract 4514.01,Alameda County,California,2012,observed,30.0,3.21,27.0,2.88,21.0,2.24
6001420100,6001,Census Tract 4201,Alameda County,California,2012,observed,,,,,,
6001442900,6001,Census Tract 4429,Alameda County,California,2012,observed,7.0,0.97,7.0,0.97,6.0,0.83
6001403800,6001,Census Tract 4038,Alameda County,California,2012,observed,2.0,0.17,2.0,0.17,1.0,0.08
6001451701,6001,Census Tract 4517.01,Alameda County,California,2012,observed,2.0,0.8,2.0,0.8,1.0,0.4
6001441926,6001,Census Tract 4419.26,Alameda County,California,2012,observed,13.0,1.1,11.0,0.93,11.0,0.93
6001426100,6001,Census Tract 4261,Alameda County,California,2012,observed,,,,,,
6001437500,6001,Census Tract 4375,Alameda County,California,2012,observed,22.0,2.32,22.0,2.32,19.0,2.0
6001430400,6001,Census Tract 4304,Alameda County,California,2012,observed,,,,,,
6001420200,6001,Census Tract 4202,Alameda County,California,2012,observed,1.0,0.13,1.0,0.13,1.0,0.13
6001421700,6001,Census Tract 4217,Alameda County,California,2012,observed,,,,,,
6001442601,6001,Census Tract 4426.01,Alameda County,California,2012,observed,3.0,0.68,3.0,0.68,3.0,0.68
6001436500,6001,Census Tract 4365,Alameda County,California,2012,observed,43.0,3.25,43.0,3.25,31.0,2.34
6001422500,6001,Census Tract 4225,Alameda County,California,2012,observed,3.0,0.25,3.0,0.25,3.0,0.25
6001437000,6001,Census Tract 4370,Alameda County,California,2012,observed,3.0,1.01,3.0,1.01,3.0,1.01
6001422400,6001,Census Tract 4224,Alameda County,California,2012,observed,3.0,0.16,3.0,0.16,3.0,0.16
6001432600,6001,Census Tract 4326,Alameda County,California,2012,observed,11.0,0.52,11.0,0.52,8.0,0.38
6001435900,6001,Census Tract 4359,Alameda County,California,2012,observed,3.0,0.78,3.0,0.78,2.0,0.52
6001444500,6001,Census Tract 4445,Alameda County,California,2012,observed,17.0,1.45,17.0,1.45,14.0,1.19
6001427200,6001,Census Tract 4272,Alameda County,California,2012,observed,3.0,0.31,3.0,0.31,3.0,0.31
6001435400,6001,Census Tract 4354,Alameda County,California,2012,observed,21.0,1.59,21.0,1.59,17.0,1.28
6001400800,6001,Census Tract 4008,Alameda County,California,2012,observed,13.0,1.32,13.0,1.32,9.0,0.91
6001433900,6001,Census Tract 4339,Alameda County,California,2012,observed,33.0,1.69,33.0,1.69,27.0,1.38
6001443103,6001,Census Tract 4431.03,Alameda County,California,2012,observed,,,,,,
6001451501,6001,Census Tract 4515.01,Alameda County,California,2012,observed,14.0,2.58,14.0,2.58,11.0,2.03
6001983200,6001,Census Tract 9832,Alameda County,California,2012,observed,,,,,,
6001438000,6001,Census Tract 4380,Alameda County,California,2012,observed,3.0,1.03,2.0,0.69,2.0,0.69
6001410500,6001,Census Tract 4105,Alameda County,California,2012,observed,23.0,2.48,22.0,2.37,10.0,1.08
6001407300,6001,Census Tract 4073,Alameda County,California,2012,observed,13.0,2.62,13.0,2.62,7.0,1.41
6001443322,6001,Census Tract 4433.22,Alameda County,California,2012,observed,1.0,0.59,1.0,0.59,1.0,0.59
6001441503,6001,Census Tract 4415.03,Alameda County,California,2012,observed,12.0,2.39,11.0,2.19,8.0,1.59
6001451704,6001,Census Tract 4517.04,Alameda County,California,2012,observed,4.0,0.73,4.0,0.73,4.0,0.73
6001422200,6001,Census Tract 4222,Alameda County,California,2012,observed,2.0,0.24,2.0,0.24,1.0,0.12
6001423901,6001,Census Tract 4239.01,Alameda County,California,2012,observed,3.0,0.56,3.0,0.56,1.0,0.19
6001421600,6001,Census Tract 4216,Alameda County,California,2012,observed,2.0,0.57,2.0,0.57,2.0,0.57
6001441301,6001,Census Tract 4413.01,Alameda County,California,2012,observed,9.0,1.47,9.0,1.47,7.0,1.14
6001450750,6001,Census Tract 4507.50,Alameda County,California,2012,observed,6.0,0.57,6.0,0.57,4.0,0.38
6001402200,6001,Census Tract 4022,Alameda County,California,2012,observed,28.0,4.98,28.0,4.98,19.0,3.38
6001406700,6001,Census Tract 4067,Alameda County,California,2012,observed,12.0,1.49,12.0,1.49,11.0,1.36
6001440335,6001,Census Tract 4403.35,Alameda County,California,2012,observed,16.0,1.77,15.0,1.66,12.0,1.33
6001405302,6001,Census Tract 4053.02,Alameda County,California,2012,observed,11.0,0.79,11.0,0.79,8.0,0.57
6001405301,6001,Census Tract 4053.01,Alameda County,California,2012,observed,10.0,0.75,10.0,0.75,7.0,0.52
6001433600,6001,Census Tract 4336,Alameda County,California,2012,observed,8.0,0.8,8.0,0.8,6.0,0.6
6001440331,6001,Census Tract 4403.31,Alameda County,California,2012,observed,4.0,0.77,4.0,0.77,4.0,0.77
6001436700,6001,Census Tract 4367,Alameda County,California,2012,observed,13.0,3.23,13.0,3.23,9.0,2.23
6001426200,6001,Census Tract 4262,Alameda County,California,2012,observed,1.0,0.34,1.0,0.34,1.0,0.34
6001423000,6001,Census Tract 4230,Alameda County,California,2012,observed,6.0,0.58,6.0,0.58,4.0,0.39
6001430102,6001,Census Tract 4301.02,Alameda County,California,2012,observed,2.0,1.96,2.0,1.96,1.0,0.98
6001406601,6001,Census Tract 4066.01,Alameda County,California,2012,observed,17.0,1.95,17.0,1.95,12.0,1.38
6001403100,6001,Census Tract 4031,Alameda County,California,2012,observed,14.0,2.71,14.0,2.71,13.0,2.51
6001402500,6001,Census Tract 4025,Alameda County,California,2012,observed,18.0,2.91,18.0,2.91,15.0,2.42
6001450745,6001,Census Tract 4507.45,Alameda County,California,2012,observed,5.0,0.72,5.0,0.72,4.0,0.57
6001440301,6001,Census Tract 4403.01,Alameda County,California,2012,observed,11.0,1.99,11.0,1.99,10.0,1.81
6001450751,6001,Census Tract 4507.51,Alameda County,California,2012,observed,,,,,,
6001427100,6001,Census Tract 4271,Alameda County,California,2012,observed,2.0,0.5,2.0,0.5,1.0,0.25
6001441523,6001,Census Tract 4415.23,Alameda County,California,2012,observed,1.0,0.14,1.0,0.14,1.0,0.14
6001442400,6001,Census Tract 4424,Alameda County,California,2012,observed,8.0,1.15,8.0,1.15,6.0,0.86
6001404000,6001,Census Tract 4040,Alameda County,California,2012,observed,8.0,0.69,8.0,0.69,5.0,0.43
6001444400,6001,Census Tract 4444,Alameda County,California,2012,observed,13.0,1.96,12.0,1.81,7.0,1.05
6001421300,6001,Census Tract 4213,Alameda County,California,2012,observed,,,,,,
6001423400,6001,Census Tract 4234,Alameda County,California,2012,observed,8.0,0.74,8.0,0.74,5.0,0.46
6001403000,6001,Census Tract 4030,Alameda County,California,2012,observed,4.0,0.33,4.0,0.33,4.0,0.33
6001436000,6001,Census Tract 4360,Alameda County,California,2012,observed,2.0,0.79,2.0,0.79,2.0,0.79
6001451703,6001,Census Tract 4517.03,Alameda County,California,2012,observed,2.0,0.69,2.0,0.69,2.0,0.69
6001434000,6001,Census Tract 4340,Alameda County,California,2012,observed,20.0,1.66,20.0,1.66,15.0,1.25
6001420500,6001,Census Tract 4205,Alameda County,California,2012,observed,,,,,,
6001450743,6001,Census Tract 4507.43,Alameda County,California,2012,observed,17.0,1.25,16.0,1.17,14.0,1.03
6001430101,6001,Census Tract 4301.01,Alameda County,California,2012,observed,1.0,0.33,1.0,0.33,1.0,0.33
6001408000,6001,Census Tract 4080,Alameda County,California,2012,observed,2.0,1.36,2.0,1.36,1.0,0.68
6001402900,6001,Census Tract 4029,Alameda County,California,2012,observed,21.0,2.48,21.0,2.48,18.0,2.13
6001450602,6001,Census Tract 4506.02,Alameda County,California,2012,observed,2.0,0.22,2.0,0.22,2.0,0.22
6001427700,6001,Census Tract 4277,Alameda County,California,2012,observed,11.0,0.74,11.0,0.74,7.0,0.47
6001403501,6001,Census Tract 4035.01,Alameda County,California,2012,observed,25.0,1.14,24.0,1.09,19.0,0.86
6001441927,6001,Census Tract 4419.27,Alameda County,California,2012,observed,21.0,1.63,18.0,1.4,13.0,1.01
6001400700,6001,Census Tract 4007,Alameda County,California,2012,observed,21.0,1.75,20.0,1.67,15.0,1.25
6001437800,6001,Census Tract 4378,Alameda County,California,2012,observed,4.0,1.03,4.0,1.03,4.0,1.03
6001422000,6001,Census Tract 4220,Alameda County,California,2012,observed,6.0,0.93,6.0,0.93,3.0,0.47
6001406300,6001,Census Tract 4063,Alameda County,California,2012,observed,13.0,1.72,13.0,1.72,8.0,1.06
6001444601,6001,Census Tract 4446.01,Alameda County,California,2012,observed,3.0,1.44,3.0,1.44,3.0,1.44
6001442000,6001,Census Tract 4420,Alameda County,California,2012,observed,1.0,3.12,1.0,3.12,1.0,3.12
6001400100,6001,Census Tract 4001,Alameda County,California,2012,observed,,,,,,
6001432501,6001,Census Tract 4325.01,Alameda County,California,2012,observed,12.0,1.63,11.0,1.5,9.0,1.22
6001441923,6001,Census Tract 4419.23,Alameda County,California,2012,observed,11.0,0.54,11.0,0.54,9.0,0.44
6001436100,6001,Census Tract 4361,Alameda County,California,2012,observed,8.0,1.06,8.0,1.06,6.0,0.79
6001436602,6001,Census Tract 4366.02,Alameda County,California,2012,observed,22.0,1.63,22.0,1.63,17.0,1.26
6001421900,6001,Census Tract 4219,Alameda County,California,2012,observed,,,,,,
6001407400,6001,Census Tract 4074,Alameda County,California,2012,observed,16.0,1.85,16.0,1.85,15.0,1.73
